Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Verhoeven;Émile;M;06/01/2018;+32 2 000 01 16;+32 470 00 01 16;emile.verhoeven@example.com;Rue de la Boussole;110;;;5000;Namur;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0116;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Alice;F;23/12/2018;;+32 470 00 01 17;alice.wathelet@example.com;Rue des Piquets;161;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0117;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Pauline;F;09/08/2017;;+32 470 00 01 18;pauline.willems@example.com;Rue des Piquets;131;;;1000;Bruxelles;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0118;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Pauline;F;09/08/2017;;+32 470 00 01 18;pauline.willems@example.com;Rue du Feu de Camp;27;;Bât. Est;1050;Ixelles;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0118;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Nicolas;M;19/01/1990;;+32 470 00 01 19;nicolas.etienne@example.com;Rue du Feu de Camp;83;;;1330;Rixensart;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animateur responsable;T0119;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;Cabiai;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Simon;M;11/05/1996;+32 2 000 01 20;+32 470 00 01 20;simon.ndiaye@example.com;Rue du Foulard;65;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Intendant;T0120;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;Ocelot;Tenace;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Corentin;M;05/02/1999;+32 2 000 01 21;+32 470 00 01 21;corentin.vandermeulen@example.com;Chemin des Marmites;102;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0121;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;Sittelle;Placide;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Thibault;M;14/02/1995;+32 2 000 01 22;+32 470 00 01 22;;Chemin des Marmites;130B;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0122;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Placide;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Manon;F;11/07/2016;+32 2 000 01 23;+32 470 00 01 23;manon.bastin@example.com;Clos des Trois Nœuds;164;1;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0123;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Justine;F;15/08/2016;;+32 470 00 01 24;justine.beauduin@example.com;Rue des Piquets;113;;Bât. Est;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0124;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Justine;F;15/08/2016;;+32 470 00 01 24;justine.beauduin@example.com;Venelle des Sarbacanes;54;;;4000;Liège;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0124;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Thibault;M;27/02/2015;;+32 470 00 01 25;thibault.berger@example.com;Chaussée du Grand Feu;36;;;7000;Mons;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0125;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Thibault;M;27/02/2015;;+32 470 00 01 25;thibault.berger@example.com;Rue du Feu de Camp;28;;;1300;Wavre;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0125;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Maxime;M;27/12/2016;;+32 470 00 01 26;maxime.bodart@example.com;Rue des Piquets;93C;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0126;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Maxime;M;27/12/2016;;+32 470 00 01 26;maxime.bodart@example.com;Chemin des Marmites;102;;;1000;Bruxelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0126;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Antoine;M;15/03/2016;;+32 470 00 01 27;antoine.collard@example.com;Venelle des Sarbacanes;56;;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0127;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Mathilde;F;21/10/2016;+32 2 000 01 28;+32 470 00 01 28;mathilde.cornil@example.com;Rue du Feu de Camp;40;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0128;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Océane;F;08/02/2016;+32 2 000 01 29;+32 470 00 01 29;oceane.delvaux@example.com;Avenue des Quatre Vents;12;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0129;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Grégoire;M;01/04/2016;+32 2 000 01 30;+32 470 00 01 30;gregoire.denis@example.com;Clos de la Hutte;53;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0130;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Grégoire;M;01/04/2016;+32 2 000 01 30;+32 470 00 01 30;gregoire.denis@example.com;Rue des Piquets;118;;;1348;Louvain-la-Neuve;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0130;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Antoine;M;08/03/2016;;+32 470 00 01 31;antoine.dewulf@example.com;Chemin du Bivouac;54;7;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0131;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Antoine;M;08/03/2016;;+32 470 00 01 31;antoine.dewulf@example.com;Square de la Veillée;50;;Bât. Sud;1050;Ixelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0131;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Victor;M;23/04/2015;+32 2 000 01 32;+32 470 00 01 32;victor.dumont@example.com;Chemin de la Popote;126;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0132;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Victor;M;23/04/2015;+32 2 000 01 32;+32 470 00 01 32;victor.dumont@example.com;Chemin de la Popote;107;;;7000;Mons;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0132;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Maud;F;07/02/2014;+32 2 000 01 33;+32 470 00 01 33;maud.fontaine@example.com;Chaussée du Grand Feu;59;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0133;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Romane;F;23/01/2016;+32 2 000 01 34;+32 470 00 01 34;romane.gerard@example.com;Rue des Piquets;123;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0134;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Romane;F;23/01/2016;+32 2 000 01 34;+32 470 00 01 34;romane.gerard@example.com;Rue du Foulard;169;;;4000;Liège;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0134;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Zoé;F;28/06/2014;+32 2 000 01 35;+32 470 00 01 35;zoe.gilson@example.com;Chemin de la Popote;39;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0135;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Zoé;F;28/06/2014;+32 2 000 01 35;+32 470 00 01 35;zoe.gilson@example.com;Rue des Piquets;33;;;5100;Jambes;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0135;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Simon;M;10/10/2016;;+32 470 00 01 36;simon.hallet@example.com;Avenue du Sac à Dos;141;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0136;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Simon;M;10/10/2016;;+32 470 00 01 36;simon.hallet@example.com;Chemin du Bivouac;76;;;1330;Rixensart;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0136;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Augustin;M;24/03/2016;+32 2 000 01 37;+32 470 00 01 37;augustin.henrion@example.com;Clos de la Hutte;95;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0137;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Augustin;M;24/03/2016;+32 2 000 01 37;+32 470 00 01 37;augustin.henrion@example.com;Avenue des Quatre Vents;29;;;1000;Bruxelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0137;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Damien;M;14/10/2016;;+32 470 00 01 38;damien.jacquemin@example.com;Rue du Foulard;12;;Bât. Est;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0138;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Damien;M;14/10/2016;;+32 470 00 01 38;damien.jacquemin@example.com;Avenue des Quatre Vents;122;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0138;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Fanny;F;10/02/2016;;+32 470 00 01 39;fanny.lambert@example.com;Allée des Tentes Canadiennes;5;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0139;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Fanny;F;10/02/2016;;+32 470 00 01 39;fanny.lambert@example.com;Clos des Trois Nœuds;47;;;1348;Louvain-la-Neuve;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0139;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Corentin;M;13/06/2016;+32 2 000 01 40;+32 470 00 01 40;corentin.laurent@example.com;Venelle des Sarbacanes;74A;;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0140;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Corentin;M;13/06/2016;+32 2 000 01 40;+32 470 00 01 40;corentin.laurent@example.com;Drève du Totem;52;;;1180;Uccle;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0140;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Zoé;F;26/12/2016;+32 2 000 01 41;+32 470 00 01 41;;Clos de la Hutte;104;;;5100;Jambes;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0141;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Baptiste;M;05/06/2016;;+32 470 00 01 42;baptiste.lejeune@example.com;Drève du Totem;132;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0142;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Émile;M;07/07/2002;+32 2 000 01 43;+32 470 00 01 43;emile.lemaire@example.com;Chemin des Marmites;8;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0143;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Bavard;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Victor;M;27/01/1994;+32 2 000 01 44;+32 470 00 01 44;victor.marchal@example.com;Drève du Totem;140;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Candidat intendant;T0144;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Bavard;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Massart;Benoît;M;17/07/1993;;+32 470 00 01 45;benoit.massart@example.com;Rue du Foulard;86;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0145;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Espiègle;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Raphaël;M;23/05/1991;+32 2 000 01 46;+32 470 00 01 46;raphael.mathieu@example.com;Chemin du Bivouac;17;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0146;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2024;;;true;N_COTISATION_NORMALE;Zébu;Malicieux;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Éléonore;F;01/12/2016;;+32 470 00 01 47;eleonore.nihoul@example.com;Rue de la Corde Lisse;132;8;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0147;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Éléonore;F;01/12/2016;;+32 470 00 01 47;eleonore.nihoul@example.com;Allée des Tentes Canadiennes;150;;;5100;Jambes;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0147;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Adrien;M;01/09/2015;;+32 470 00 01 48;adrien.pirard@example.com;Chemin des Marmites;83;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0148;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Maxime;M;05/09/2014;+32 2 000 01 49;+32 470 00 01 49;maxime.poncelet@example.com;Rue de la Corde Lisse;63;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0149;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Lucie;F;05/01/2016;+32 2 000 01 50;+32 470 00 01 50;lucie.renard@example.com;Clos des Trois Nœuds;47;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0150;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Lucie;F;05/01/2016;+32 2 000 01 50;+32 470 00 01 50;lucie.renard@example.com;Chemin des Marmites;114;;;1470;Genappe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0150;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Océane;F;11/02/2016;;+32 470 00 01 51;oceane.simonis@example.com;Rue du Foulard;84;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0151;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Émile;M;27/05/2016;;+32 470 00 01 52;emile.thiry@example.com;Sentier des Sizaines;121C;2;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0152;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Émile;M;27/05/2016;;+32 470 00 01 52;emile.thiry@example.com;Rue de la Corde Lisse;77;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0152;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Quentin;M;28/02/2016;;+32 470 00 01 53;quentin.toussaint@example.com;Drève du Totem;44;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0153;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Quentin;M;28/02/2016;;+32 470 00 01 53;quentin.toussaint@example.com;Allée des Tentes Canadiennes;164;;;6000;Charleroi;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0153;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Marie;F;05/05/2013;+32 2 000 01 54;+32 470 00 01 54;marie.vandenberghe@example.com;Square de la Veillée;22;;;1300;Wavre;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0154;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Martin;M;06/08/2013;+32 2 000 01 55;+32 470 00 01 55;martin.verhoeven@example.com;Rue de la Corde Lisse;119;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0155;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Martin;M;06/08/2013;+32 2 000 01 55;+32 470 00 01 55;martin.verhoeven@example.com;Drève du Totem;179;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0155;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Benoît;M;19/04/2016;;+32 470 00 01 56;benoit.wathelet@example.com;Clos de la Hutte;50;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0156;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Benoît;M;19/04/2016;;+32 470 00 01 56;benoit.wathelet@example.com;Clos des Trois Nœuds;155C;;;5000;Namur;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0156;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Louis;M;08/12/2016;;+32 470 00 01 57;;Rue du Feu de Camp;128;;Bât. Est;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0157;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Quentin;M;02/07/2016;;+32 470 00 01 58;;Rue de la Boussole;154;;;1420;Braine-l'Alleud;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0158;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Alice;F;28/06/2016;;+32 470 00 01 59;alice.ndiaye@example.com;Rue du Feu de Camp;35;6;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0159;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Alice;F;28/06/2016;;+32 470 00 01 59;alice.ndiaye@example.com;Sentier des Sizaines;115;;;5000;Namur;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0159;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Céleste;F;08/03/2013;+32 2 000 01 60;+32 470 00 01 60;celeste.vandermeulen@example.com;Square de la Veillée;112;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0160;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Victor;M;01/06/2016;;+32 470 00 01 61;victor.duboislefevre@example.com;Venelle des Sarbacanes;98;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0161;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Victor;M;01/06/2016;;+32 470 00 01 61;victor.duboislefevre@example.com;Venelle des Sarbacanes;159B;;;1030;Schaerbeek;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0161;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
